,feature0,feature1,feature2,year,month,day,weather_cloudy,weather_rainy,weather_sunny
878,-0.8272510036121882,1.3500845807998703,-1.0910042931393027,0.0,1.2117435798963296,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
902,-0.27377627452210823,1.0728356622400586,1.5120300890254785,0.0,1.2117435798963296,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
14,0.6141122562342829,3.0826315453100146,0.2219057221272306,0.0,-1.1966439714241013,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
703,-0.19356328861649777,-0.31901540443091,0.6063180643019557,0.0,1.2117435798963296,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
55,-0.5527929157990402,-1.6446388990884628,-0.3702556203969346,0.0,-1.1966439714241013,-1.1995272300548263,-0.6938473525256192,2.265968972562375,-1.0243293100033335
425,-0.24218163855566924,-1.3177315104266911,-0.022666946924882986,0.0,0.007549804236114243,-0.7404400238310836,-0.6938473525256192,2.265968972562375,-1.0243293100033335
200,0.4585987615738263,0.11617300549326832,-0.029405953518977707,0.0,-1.1966439714241013,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
255,0.0036625709298062498,1.2340643019196786,1.3978106985283811,0.0,-1.1966439714241013,0.9811369995079517,-0.6938473525256192,-0.4413123092630842,0.976248546472565
267,1.7671567230748686,-1.0909030688205723,-0.6623840753167339,0.0,-1.1966439714241013,1.0959088010638873,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
548,0.43735960431741466,-0.6041252186279426,-1.178681415077009,0.0,0.007549804236114243,0.6368215948401447,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
31,1.1110410585851398,-0.7956383078049608,1.2309057550039286,0.0,-1.1966439714241013,-1.4290708331666977,-0.6938473525256192,2.265968972562375,-1.0243293100033335
299,0.19647612697535266,0.7053179112650264,0.46977406581873804,0.0,-1.1966439714241013,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
771,-1.1406591380393225,0.589507689623983,-0.04125689798903009,0.0,1.2117435798963296,-0.16658101605140516,-0.6938473525256192,2.265968972562375,-1.0243293100033335
346,0.19135282468584078,1.6673807606798228,1.7878215886684716,0.0,0.007549804236114243,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
951,-0.3619844839841416,1.3009960737970911,0.2700692849827554,0.0,1.2117435798963296,1.7845396103995015,-0.6938473525256192,-0.4413123092630842,0.976248546472565
77,-1.5780789077467159,1.5588916923796992,-1.5004704379535145,0.0,-1.1966439714241013,-0.8552118253870193,-0.6938473525256192,2.265968972562375,-1.0243293100033335
496,0.46338331837962954,-0.3734309062872663,-1.0005958293551893,0.0,0.007549804236114243,0.06296258706046622,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
253,0.23566885167124718,-1.3066916504465202,-1.1671566205386537,0.0,-1.1966439714241013,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
915,0.5514963033090464,-0.54944066304098,-1.5648673502481965,0.0,1.2117435798963296,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
868,-0.7051070181889024,2.274821941194299,-1.7489027155717285,0.0,1.2117435798963296,0.866365197952016,-0.6938473525256192,-0.4413123092630842,0.976248546472565
261,-0.3673814915822307,0.8255210553116729,-0.0601493281351853,0.0,-1.1966439714241013,1.0959088010638873,-0.6938473525256192,-0.4413123092630842,0.976248546472565
588,0.8474905579114044,0.04971370764660341,-0.30187302916279146,0.0,0.007549804236114243,0.9811369995079517,-0.6938473525256192,2.265968972562375,-1.0243293100033335
854,0.24485390670629562,0.14798915380198743,-1.7914795679117712,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,2.265968972562375,-1.0243293100033335
351,-0.7450574792304544,-1.4967589160771753,-0.7725905304438513,0.0,0.007549804236114243,-1.5438426347226335,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
367,-0.04848598986628878,0.44386327945266135,-1.0861760735400334,0.0,0.007549804236114243,-1.3142990316107621,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
434,-0.7021460618548089,-0.7427847583936585,1.0349088396430872,0.0,0.007549804236114243,-0.625668222275148,-0.6938473525256192,2.265968972562375,-1.0243293100033335
142,1.63667977285034,0.2628620742735836,1.6179634340356988,0.0,-1.1966439714241013,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
141,1.9847309177310248,1.3321784421816454,2.056663625639488,0.0,-1.1966439714241013,-0.16658101605140516,-0.6938473525256192,-0.4413123092630842,0.976248546472565
809,0.9266518705305719,-0.08945349052628179,0.6467050110703702,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
603,1.6805661150940876,0.21742933532538214,-1.5706437697764124,0.0,0.007549804236114243,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
695,-0.6313748668516909,0.5384509916228353,0.2333140454092507,0.0,1.2117435798963296,-0.969983626942955,-0.6938473525256192,-0.4413123092630842,0.976248546472565
808,0.3411833764583008,-1.0702515530077354,-0.0764405255325411,0.0,1.2117435798963296,0.17773438861640192,-0.6938473525256192,-0.4413123092630842,0.976248546472565
608,0.8954768681218787,-0.7218553349926455,0.6984818239011863,0.0,0.007549804236114243,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
767,-0.514317769562741,0.47838995158275777,-0.525985016056525,0.0,1.2117435798963296,-0.2813528176073409,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
506,-2.412382416725188,1.2026257731939045,0.3584386712029043,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,2.265968972562375,-1.0243293100033335
753,-2.568483100551301,0.1480219471346096,0.3478620993060852,0.0,1.2117435798963296,-0.3961246191632765,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
880,0.4043258513554121,0.4716558692945438,0.00023574248428289438,0.0,1.2117435798963296,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
499,-1.8312720934956255,0.443724112823297,0.7802222368245244,0.0,0.007549804236114243,0.06296258706046622,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
382,1.1106164426006901,-2.0297043190003206,-0.02432513288484199,0.0,0.007549804236114243,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
783,-0.1575334855968038,-1.698404389589795,1.0585718689415458,0.0,1.2117435798963296,-0.05180921449546947,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
332,-0.4671682791027839,1.3079677971137724,0.07120694438794697,0.0,-1.1966439714241013,1.7845396103995015,-0.6938473525256192,2.265968972562375,-1.0243293100033335
