,feature0,feature1,feature2,year,month,day,weather_cloudy,weather_rainy,weather_sunny
916,-0.6680552400771661,-0.25369330556149283,0.7266196475800769,0.0,1.2117435798963296,1.4402242057316945,-0.6938473525256192,-0.4413123092630842,0.976248546472565
936,-0.36464031296978605,0.05005810990922244,-0.6761624272752929,0.0,1.2117435798963296,1.669767808843566,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
620,-1.3789547796175394,1.2694616555302187,0.1389931559554146,0.0,0.007549804236114243,1.4402242057316945,-0.6938473525256192,2.265968972562375,-1.0243293100033335
399,0.5118426679518423,-1.5494687153904347,-0.49425189239779754,0.0,0.007549804236114243,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
233,-0.6186946874797912,0.22469971948736758,0.7023775826885305,0.0,-1.1966439714241013,0.7515933963960804,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
505,-0.2800543460938672,-1.6895819977536586,-0.3172390492724023,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,2.265968972562375,-1.0243293100033335
839,-0.7857314921616143,-1.4544623773251066,0.5851693032776717,0.0,1.2117435798963296,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
282,0.7644033862260814,2.132114330728357,0.3241746395085667,0.0,-1.1966439714241013,1.3254524041757587,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
507,-1.1574828823046455,-1.8235201289310232,1.1340412881949884,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,2.265968972562375,-1.0243293100033335
414,-0.2903880968514071,0.7638758073338445,0.15222989638963658,0.0,0.007549804236114243,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
693,0.39463485037411034,1.5719563990767433,-0.27644204815859547,0.0,1.2117435798963296,-1.0847554284988907,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
106,-0.29452447835661405,0.25224906589679075,1.4047168840449018,0.0,-1.1966439714241013,-0.625668222275148,-0.6938473525256192,-0.4413123092630842,0.976248546472565
504,-1.9923559945821137,-0.8990156568004193,-0.5388184142269365,0.0,0.007549804236114243,0.17773438861640192,-0.6938473525256192,2.265968972562375,-1.0243293100033335
544,1.2094262264955602,-2.3415766103590485,-1.1050787677216167,0.0,0.007549804236114243,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
72,-0.11319371002397607,-1.3090150009079524,0.13790612585050574,0.0,-1.1966439714241013,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
411,0.28143752631027935,-2.042337624721545,-2.442640137686726,0.0,0.007549804236114243,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
494,1.0531104481293518,-0.5253497504563261,-0.49504374621562847,0.0,0.007549804236114243,0.06296258706046622,-0.6938473525256192,2.265968972562375,-1.0243293100033335
585,-0.8078322201953316,-0.9290390687047764,-0.02552758604866972,0.0,0.007549804236114243,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
289,0.9122013880552261,1.1177170732126427,1.2046984801322485,0.0,-1.1966439714241013,1.3254524041757587,-0.6938473525256192,-0.4413123092630842,0.976248546472565
669,-0.8237335135999141,1.936109982488499,0.20385712079220977,0.0,1.2117435798963296,-1.3142990316107621,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
759,-0.2502853208096484,1.3506281833549867,-0.522147157133099,0.0,1.2117435798963296,-0.2813528176073409,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
120,0.5688992505029132,0.5481236951023151,-0.059210290368777195,0.0,-1.1966439714241013,-0.3961246191632765,-0.6938473525256192,-0.4413123092630842,0.976248546472565
237,0.7504519784483227,-0.2101921882319599,-0.7584227613172613,0.0,-1.1966439714241013,0.866365197952016,-0.6938473525256192,-0.4413123092630842,0.976248546472565
360,0.224922712024928,-1.798971656992821,-0.046928616855857704,0.0,0.007549804236114243,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
482,-0.04374247838633348,-1.2972180362171344,-0.5562210690590246,0.0,0.007549804236114243,-0.05180921449546947,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
226,1.0607722615716926,-0.8944992080745421,0.8242311215924097,0.0,-1.1966439714241013,0.7515933963960804,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
