,0,1,2,3,4,target
726,-0.6053545796354114,-0.8131170228331615,0.16349451684802313,1.7114889878999497,-1.8208161991253384,-102.74553159458853
138,0.5833680068212987,0.5082991855939731,-1.9434568512868227,0.23868157093183537,-0.11622243953775185,-5.171370792070386
266,0.8547312664723766,-0.2614903192380511,0.07626311007575626,-0.24068715267410337,0.6184217088551213,38.54587338567295
765,-1.0007604902487504,-0.1527944634020866,-0.381735087240566,-1.3227331195217957,-0.4482827991587956,-43.9830401592065
798,-0.3767841091075349,-1.7362418043001506,0.5569683168406291,-0.1895456682565755,0.4280281070213671,26.43275447500048
742,0.663258089679174,0.34816923524180865,-0.06548837514448298,-0.0902438496657506,0.7316589270303925,47.68801933296769
512,-0.07760796518294945,0.4340830146473118,0.41596392711637764,1.6354812902815936,0.5289262473107065,52.69673793560017
746,0.583569926909304,0.20721739341095335,-0.6545701349975839,0.2477063784668243,-1.0182793255668514,-65.0609902061949
474,0.6343402407252744,-0.14048346443434195,-0.507693135936576,-0.1592295437005033,1.1579405294066338,75.29637582902903
579,-0.03013330647762714,-1.5243951497488617,-0.022668940344347608,-0.7244850747995447,-0.8029174114389668,-61.156110619875456
868,1.1045544214720489,-0.4084554316741083,1.9098905619090114,-2.084432135361529,-0.006937441205922597,-22.79505061974553
42,2.315170634005945,3.8016602149671153,-0.12685587296261336,-0.3283011067224731,-1.0910329773767136,-76.07072090219722
768,1.2312535595933083,-0.1733502083771995,2.2948811662553914,0.006861198539497956,1.1242217344467607,74.83367795472759
380,1.1037740024936882,0.8779241693247446,0.5263920801511129,-1.0368671611243467,0.4125984150754998,16.32803487881145
203,-0.5472027440095443,0.6492105278342116,0.5443548782853931,-0.5177226421252706,0.22247557662871947,9.247354983278353
154,0.5086534882628998,1.7367670439015792,0.5230853256371933,1.7984120819273164,0.2246788552735835,34.210170994667365
545,-0.5634076631181697,1.053439748630448,0.09152194677887708,-0.34198227768405226,-0.5413595884312206,-39.66431239852933
470,-0.3627411659871381,-0.6343220936809636,0.3024718977397814,0.42833187053041766,0.06651722238316789,9.012736299898837
540,0.6157716342353539,-0.30068611486952007,1.707713757875415,-0.8343493679865688,-0.10875854160691914,-16.172049545713648
122,0.8775050628364341,0.24525585344341988,-0.48981473125860125,0.4221846079690917,2.009218561174876,138.13550471498638
489,1.7327211869191332,-0.23346666154369272,-0.3091144447717088,-1.4465346995633879,0.8002979493400275,37.72045736531502
438,1.5430145954067358,-0.7395629963913133,0.052165079260974405,-1.6020576556067476,-1.1043833394284506,-90.60621809915665
574,-0.8096265760401127,0.8591041927855306,-0.8601533849246632,1.3071838450812574,-0.46744100962590635,-17.07872232638279
34,1.0982730577258455,-0.2532173670554681,-1.0880145414166467,1.0019207035276676,0.17689244605236856,22.498367325205862
195,-0.7450232168076891,0.31403384364714554,0.6289995874568216,-1.1076469009010301,0.23497719288905192,3.7579437714491633
344,0.4879726826630046,0.8313510579847683,-0.9681860639071049,-0.3328117648522096,0.48042449611778676,28.38205808281469
74,-1.5482543228490424,-0.8215498256031326,-1.0060368579203915,0.43077113494564145,-0.14989159173313932,-5.352202245930534
929,1.9460495025458786,-0.06958855493879726,-1.4659143285079521,0.8895135530057615,1.5409329754091576,112.00196649015781
504,0.6103793791072051,-1.5829383973350817,-1.3833639553950554,0.6947491436560057,-0.7255973784635843,-40.807938303454534
785,0.04949498165009074,-0.24945858016094885,0.8416312640736364,0.280441705316296,-0.9931236109295807,-63.03740450377175
710,-1.8447011636280461,0.013748487335533657,1.11492455949028,0.3351056201959989,-2.437564359199356,-158.50626834367566
81,-0.2677477975311914,1.3102646033833287,0.37413799780158363,-0.27793996726827935,1.3637425928273423,87.7101799132741
258,-2.083592339294925,-0.8640481389472267,-0.9713423198333273,0.6917845285123844,0.5643882091047265,44.94367108870216
790,-0.25890540092274145,1.566497880888604,0.21286138715690797,-1.306871642803693,1.5195988531871887,87.05001941007566
333,-0.49148501998831623,-0.22262125908943053,0.5276804771962433,0.14301667429456055,-0.002557095205001199,1.3623111951465379
49,1.3925184494342724,-0.5100295397556169,-0.17346389707287913,-0.27682299477388833,1.123905305614439,71.77309229467116
724,-0.876531851439786,0.29377431076575306,-0.3930763957934435,-1.3301944123244955,1.5068007289494436,85.94905821741449
569,1.8105817605836112,-0.8361301268279877,-0.7683833192976774,-0.3313086360295018,0.5999867431623418,36.348990945424184
270,-0.10978162841011524,-1.2163040593454202,-0.5608413837692965,-0.2781107388159712,-0.2767468147065723,-21.38334628036792
992,0.28267844916477,0.537396746876818,0.41227227166106994,-1.2637276218762068,1.6650494067904418,97.18467392068348
532,0.7375215134138817,-0.2725327484877595,-0.5896977956993248,0.34002459825965264,0.8630171531510914,61.03339833868784
585,-1.1561824318219127,0.4160500462614255,-0.5428614760167177,-1.4240609089825316,-0.49331988336219407,-48.063662767791776
6,0.9156034382368172,0.28169651332344753,0.2796890697140307,-0.25496220842011824,0.9568085535656985,60.895472865740096
340,0.8801789120807822,-0.20690367616397173,-1.5706234086334525,0.49383677628095635,0.6433144650629279,48.071308773094344
619,0.0990683630820022,1.0816517526446843,0.25483234534293836,0.8059806605109513,0.8046057241154726,62.14156958250345
400,1.1751553919198752,0.9735767951881575,-3.740100637951779,-0.43503402945969205,0.6576820963867857,39.07433304583469
171,1.5263067331753781,2.1473651651303305,-1.111378547855891,1.044489450050803,1.6333490613079686,119.8080825413115
855,0.6462177748951762,0.7908615021587522,-0.03577222473716005,-1.2732331758311164,1.5317684215350404,88.21970982965367
85,-0.2040354467315335,-0.0183737291210248,-0.9691122669007304,0.8593307615266595,0.2836469927977868,28.069704959890572
906,0.6559244113725019,0.5550479424104341,-0.7364911715057485,0.27623985201997375,-0.625245922557174,-38.61874953730703
104,-0.8586683980979282,1.2579499429459304,-0.5874814673275585,1.9103425015880429,0.5537811944266112,57.29458823880832
567,-1.4219036352789118,-0.10796194313364836,0.4886905912082333,-0.7035153156202221,-0.6150208487004943,-48.43640530487022
498,0.5426107834987963,0.6354245265539955,0.87938994191337,0.1474344016509719,-0.9774648772458692,-63.42121780194284
426,0.03812738409493462,-1.227636420410408,-0.14268771207346503,-0.029856121636366265,-0.1181707843665918,-8.178190357504661
153,0.6562706609568888,0.9939022358478347,-0.8709388906246184,-1.220808861418892,1.3649389996008265,77.68734160784453
341,0.2348215259487319,1.0946383747120914,-0.7886692545093662,-1.4449401990733717,-1.2105429941233516,-95.98234020417658
967,0.28005786003768013,0.4595849048340562,-2.123890018045559,0.05549222544380277,1.484925598699954,99.3413569048206
284,0.41060179132004765,0.81547196924006,-0.01345146935738968,0.15217697558826634,-0.37412632026430587,-23.248701601518118
757,-0.4213275873246805,0.768770644399475,-1.9805655910689397,-0.9489328108497634,0.1319117557874122,-1.3953072846589194
388,0.35026591956203,-1.1932578334740391,0.9719702938655755,-2.086510028855187,-0.590757152909962,-61.64102290917973
843,0.015146785628840823,0.7774339337937849,0.5610028884976374,-0.2863182808100257,-0.38471785209355397,-28.65130434858339
508,-1.0026685873697911,-0.9906709306271494,2.1982963386704926,0.5934659196032395,0.010185518712073464,7.036041181768592
27,0.8178618311849958,-1.3094121463310142,-1.4828833575740425,-0.8552404572508642,1.2572196508289941,74.44095495832505
684,-0.9378802311514517,1.0645851361278518,-0.3615992807816198,0.35950439957101016,-0.14456681693373594,-5.76169717943146
