,0,1,2,3,4,target
521,-0.653284701927889,-0.6296504269401813,-2.1789315201949093,-0.9768953867353252,-0.5895799225452156,-49.673736345863304
737,-0.20080851399566557,2.6805708407690005,0.9076987979878987,0.04985726659982265,1.3480357804247187,90.17787890031121
740,1.3599485416794848,0.820321797261422,0.2524966270768724,0.4032645401632468,-0.9180047698190454,-56.72605128464224
660,0.36559146022463607,-0.5843752753113219,0.2879154322152784,0.7794605312590615,0.18342864666752473,20.54946469593463
411,1.198047274638241,-1.2620192104764407,-0.4604537160584173,-0.4567743938128762,0.6110959458849139,35.74344032631922
678,-0.09211211469195592,0.03126754702756948,-0.09165940810038319,0.23820019202203863,0.10523213705927585,9.550086173438128
626,1.6671592184603543,0.130981705570662,0.7735174003714017,-0.31590443582664635,0.04167751489210132,-0.6132349517114819
513,-0.5359145616661618,-1.3804307523072692,1.412151698298631,1.0329891945199456,-0.9239120158100022,-50.37167525970015
859,2.497200391587007,-1.051880102551674,-0.507517601657357,-0.5053583172644099,-0.8157915419939713,-59.664393029104765
136,1.866683148331627,-1.3730535360419285,-1.6064396894498327,-1.0117740841054885,0.08496813703770767,-5.190348452501335
811,0.3283012950007554,-0.8602624519575188,-1.0481704068254731,0.9387468756823101,0.6071116719160459,50.43084517002578
76,0.7487615523702522,1.27765178536808,-0.7509349820524425,0.44916899178032776,-0.13130190748240836,-3.9188734437329513
636,0.7966721083646716,0.6904290243830492,1.569259614535904,-0.07480498268034107,0.012231983638817384,0.0119202158097661
973,0.27279638953026414,-0.47074249818272723,0.1834502535815763,-0.5559850318789673,0.02673838267463693,-4.1790306890800935
938,-0.31197610791621294,-1.3780834670640771,0.30833124595934525,1.5927707544174836,-0.25857263167677125,-0.12915328870096943
899,0.40929499664095537,0.5165074442817594,-1.1951037734634757,0.9266047683086054,1.8004627624602276,129.65797799748034
280,-0.07418319534933171,-0.39916689226134966,0.46021477160510343,-0.07918750580583678,-0.5274960662887698,-35.92667241551186
883,0.08753147092167086,-1.432735489934108,-0.061638052172214755,-1.0314824603152577,-1.4299912586854484,-106.14553012332289
